condition,comparison_type,songA,songB,coverID
c_001,ref_vs_A,c_ref_001,c_sA_001,0.4670993685722351
c_001,ref_vs_B,c_ref_001,c_sB_001,0.3623715341091156
c_001,A_vs_B,c_sA_001,c_sB_001,0.3321739137172699
c_002,ref_vs_A,c_ref_002,c_sA_002,0.3036253750324249
c_002,ref_vs_B,c_ref_002,c_sB_002,0.4959338903427124
c_002,A_vs_B,c_sA_002,c_sB_002,0.3841741383075714
c_003,ref_vs_A,c_ref_003,c_sA_003,0.4429390430450439
c_003,ref_vs_B,c_ref_003,c_sB_003,0.2026823908090591
c_003,A_vs_B,c_sA_003,c_sB_003,0.5694409608840942
c_004,ref_vs_A,c_ref_004,c_sA_004,0.2367972433567047
c_004,ref_vs_B,c_ref_004,c_sB_004,0.5110638737678528
c_004,A_vs_B,c_sA_004,c_sB_004,0.736882746219635
c_005,ref_vs_A,c_ref_005,c_sA_005,0.1842728704214096
c_005,ref_vs_B,c_ref_005,c_sB_005,0.4546060562133789
c_005,A_vs_B,c_sA_005,c_sB_005,0.4196363687515259
c_006,ref_vs_A,c_ref_006,c_sA_006,0.9946348071098328
c_006,ref_vs_B,c_ref_006,c_sB_006,0.5218188166618347
c_006,A_vs_B,c_sA_006,c_sB_006,0.657945454120636
c_007,ref_vs_A,c_ref_007,c_sA_007,0.2101770341396331
c_007,ref_vs_B,c_ref_007,c_sB_007,0.3277773857116699
c_007,A_vs_B,c_sA_007,c_sB_007,0.4006167948246002
c_008,ref_vs_A,c_ref_008,c_sA_008,0.5341557264328003
c_008,ref_vs_B,c_ref_008,c_sB_008,0.6343340277671814
c_008,A_vs_B,c_sA_008,c_sB_008,0.5682575702667236
c_009,ref_vs_A,c_ref_009,c_sA_009,0.6993939280509949
c_009,ref_vs_B,c_ref_009,c_sB_009,0.7566372752189636
c_009,A_vs_B,c_sA_009,c_sB_009,0.5218188166618347
c_010,ref_vs_A,c_ref_010,c_sA_010,0.3367452323436737
c_010,ref_vs_B,c_ref_010,c_sB_010,0.0945317074656486
c_010,A_vs_B,c_sA_010,c_sB_010,0.3368524014949798
c_011,ref_vs_A,c_ref_011,c_sA_011,0.3409545421600342
c_011,ref_vs_B,c_ref_011,c_sB_011,0.3560646176338196
c_011,A_vs_B,c_sA_011,c_sB_011,0.5404552221298218
c_012,ref_vs_A,c_ref_012,c_sA_012,0.6587298512458801
c_012,ref_vs_B,c_ref_012,c_sB_012,0.9965217113494872
c_012,A_vs_B,c_sA_012,c_sB_012,0.7473912835121155
c_013,ref_vs_A,c_ref_013,c_sA_013,0.2938397228717804
c_013,ref_vs_B,c_ref_013,c_sB_013,0.442898541688919
c_013,A_vs_B,c_sA_013,c_sB_013,0.4880922734737396
c_014,ref_vs_A,c_ref_014,c_sA_014,0.6708002090454102
c_014,ref_vs_B,c_ref_014,c_sB_014,0.5970465540885925
c_014,A_vs_B,c_sA_014,c_sB_014,0.3944771885871887
c_015,ref_vs_A,c_ref_015,c_sA_015,0.225346952676773
c_015,ref_vs_B,c_ref_015,c_sB_015,0.2749025523662567
c_015,A_vs_B,c_sA_015,c_sB_015,0.3106041848659515
c_016,ref_vs_A,c_ref_016,c_sA_016,0.6061413884162903
c_016,ref_vs_B,c_ref_016,c_sB_016,0.6422616243362427
c_016,A_vs_B,c_sA_016,c_sB_016,0.395237922668457
c_017,ref_vs_A,c_ref_017,c_sA_017,0.231445625424385
c_017,ref_vs_B,c_ref_017,c_sB_017,0.5455272793769836
c_017,A_vs_B,c_sA_017,c_sB_017,0.6199173331260681
c_018,ref_vs_A,c_ref_018,c_sA_018,0.7211102843284607
c_018,ref_vs_B,c_ref_018,c_sB_018,0.5442341566085815
c_018,A_vs_B,c_sA_018,c_sB_018,0.3561038374900818
c_019,ref_vs_A,c_ref_019,c_sA_019,0.3568120300769806
c_019,ref_vs_B,c_ref_019,c_sB_019,0.3297122716903686
c_019,A_vs_B,c_sA_019,c_sB_019,0.4331514239311218
c_020,ref_vs_A,c_ref_020,c_sA_020,0.4940474033355713
c_020,ref_vs_B,c_ref_020,c_sB_020,0.4940474033355713
c_020,A_vs_B,c_sA_020,c_sB_020,0.8563488125801086
c_021,ref_vs_A,c_ref_021,c_sA_021,0.0991123020648956
c_021,ref_vs_B,c_ref_021,c_sB_021,0.2727636396884918
c_021,A_vs_B,c_sA_021,c_sB_021,0.3064759969711303
c_022,ref_vs_A,c_ref_022,c_sA_022,0.4729247689247131
c_022,ref_vs_B,c_ref_022,c_sB_022,0.4506939053535461
c_022,A_vs_B,c_sA_022,c_sB_022,0.4370365142822265
c_023,ref_vs_A,c_ref_023,c_sA_023,0.3857503533363342
c_023,ref_vs_B,c_ref_023,c_sB_023,0.5455272793769836
c_023,A_vs_B,c_sA_023,c_sB_023,0.5929644107818604
c_024,ref_vs_A,c_ref_024,c_sA_024,0.5309735536575317
c_024,ref_vs_B,c_ref_024,c_sB_024,0.4348458349704742
c_024,A_vs_B,c_sA_024,c_sB_024,0.6643478274345398
c_025,ref_vs_A,c_ref_025,c_sA_025,0.6555547714233398
c_025,ref_vs_B,c_ref_025,c_sB_025,0.3857503533363342
c_025,A_vs_B,c_sA_025,c_sB_025,0.2989565134048462
c_026,ref_vs_A,c_ref_026,c_sA_026,0.2423628717660904
c_026,ref_vs_B,c_ref_026,c_sB_026,0.4982608556747436
c_026,A_vs_B,c_sA_026,c_sB_026,0.427080750465393
c_027,ref_vs_A,c_ref_027,c_sA_027,0.3068554401397705
c_027,ref_vs_B,c_ref_027,c_sB_027,0.1961104273796081
c_027,A_vs_B,c_sA_027,c_sB_027,0.395237922668457
c_028,ref_vs_A,c_ref_028,c_sA_028,0.3986086845397949
c_028,ref_vs_B,c_ref_028,c_sB_028,0.4072203040122986
c_028,A_vs_B,c_sA_028,c_sB_028,0.3926767408847809
c_029,ref_vs_A,c_ref_029,c_sA_029,0.3698001205921173
c_029,ref_vs_B,c_ref_029,c_sB_029,0.6305310726165771
c_029,A_vs_B,c_sA_029,c_sB_029,0.5218188166618347
c_030,ref_vs_A,c_ref_030,c_sA_030,0.087031252682209
c_030,ref_vs_B,c_ref_030,c_sB_030,0.3137223720550537
c_030,A_vs_B,c_sA_030,c_sB_030,0.310646653175354
c_031,ref_vs_A,c_ref_031,c_sA_031,0.4120630025863647
c_031,ref_vs_B,c_ref_031,c_sB_031,0.5621779561042786
c_031,A_vs_B,c_sA_031,c_sB_031,0.5912561416625977
c_032,ref_vs_A,c_ref_032,c_sA_032,0.3325878083705902
c_032,ref_vs_B,c_ref_032,c_sB_032,0.4493225216865539
c_032,A_vs_B,c_sA_032,c_sB_032,0.4732863903045654
c_033,ref_vs_A,c_ref_033,c_sA_033,0.1709914803504943
c_033,ref_vs_B,c_ref_033,c_sB_033,0.5566604733467102
c_033,A_vs_B,c_sA_033,c_sB_033,0.5566604733467102
c_034,ref_vs_A,c_ref_034,c_sA_034,0.4757493436336517
c_034,ref_vs_B,c_ref_034,c_sB_034,0.3517611026763916
c_034,A_vs_B,c_sA_034,c_sB_034,0.3169715404510498
c_035,ref_vs_A,c_ref_035,c_sA_035,0.2116506397724151
c_035,ref_vs_B,c_ref_035,c_sB_035,0.2661532759666443
c_035,A_vs_B,c_sA_035,c_sB_035,0.8836289048194885
c_036,ref_vs_A,c_ref_036,c_sA_036,0.0951498672366142
c_036,ref_vs_B,c_ref_036,c_sB_036,0.3135261833667755
c_036,A_vs_B,c_sA_036,c_sB_036,0.3475230038166046
c_037,ref_vs_A,c_ref_037,c_sA_037,0.4429390430450439
c_037,ref_vs_B,c_ref_037,c_sB_037,0.3240945041179657
c_037,A_vs_B,c_sA_037,c_sB_037,0.7035222053527832
c_038,ref_vs_A,c_ref_038,c_sA_038,0.6466522216796875
c_038,ref_vs_B,c_ref_038,c_sB_038,0.3568120300769806
c_038,A_vs_B,c_sA_038,c_sB_038,1.1169767379760742
c_039,ref_vs_A,c_ref_039,c_sA_039,0.374602735042572
c_039,ref_vs_B,c_ref_039,c_sB_039,0.5235689878463745
c_039,A_vs_B,c_sA_039,c_sB_039,0.8680222630500793
c_040,ref_vs_A,c_ref_040,c_sA_040,0.564848005771637
c_040,ref_vs_B,c_ref_040,c_sB_040,0.4506939053535461
c_040,A_vs_B,c_sA_040,c_sB_040,0.5060423016548157
c_041,ref_vs_A,c_ref_041,c_sA_041,0.6016290783882141
c_041,ref_vs_B,c_ref_041,c_sB_041,0.534830629825592
c_041,A_vs_B,c_sA_041,c_sB_041,0.6819090843200684
c_042,ref_vs_A,c_ref_042,c_sA_042,0.8740730285644531
c_042,ref_vs_B,c_ref_042,c_sB_042,0.5655766725540161
c_042,A_vs_B,c_sA_042,c_sB_042,0.613710880279541
c_043,ref_vs_A,c_ref_043,c_sA_043,0.4728983044624328
c_043,ref_vs_B,c_ref_043,c_sB_043,0.3817585408687591
c_043,A_vs_B,c_sA_043,c_sB_043,0.3017710447311401
